ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
715,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,585000,448891,448891,13250,30-09-2012 00:00,05-10-2016 00:00,30-09-2012 00:00,6991304,1186,23939,76.73,M,28,33333.33,KURUKSHETRA,HARYANA,136135,715,8057768,3294245,7608877
719,Monthly,Arrear,Closed,ECS,25,KARNAL,36,600000,420000,420000,15176,26-07-2013 00:00,05-08-2016 00:00,26-07-2013 00:00,11741949,1186,33278,67.47,M,25,58333.33,KARNAL,HARYANA,132001,719,5907733,3340243,5487733
720,Monthly,Arrear,Closed,ECS Reject,25,KARNAL,24,455000,237000,237000,11797,28-01-2014 00:00,10-01-2016 00:00,28-01-2014 00:00,13239433,1046,33754,52.09,M,30,25000,PANIPAT,HARYANA,132101,720,1582579,231307,1345579
727,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,495000,260000,260000,9606,28-06-2012 00:00,10-07-2015 00:00,28-06-2012 00:00,5773955,1186,48889,52.53,M,54,25000,NAINITAL,UTTARAKHAND,262402,727,4601540,1739206,4341540
728,Quatrly,Arrear,Closed,Billed,307,DEHRADUN,36,560000,350000,350000,39842,30-06-2012 00:00,15-06-2015 00:00,30-06-2012 00:00,5790509,1060,43723,62.5,M,23,25000,NAINITAL,UTTARAKHAND,262402,728,1655800,393694,1305800
780,Monthly,Arrear,Closed,PDC,307,DEHRADUN,36,590000,300000,300000,34150,30-09-2011 00:00,05-09-2014 00:00,30-09-2011 00:00,2633460,1060,43723,50.85,M,35,41666.67,UDHAM SINGH NAGAR,UTTARAKHAND,263148,780,3480500,1385254,3180500
784,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,590000,300000,300000,11383,09-11-2011 00:00,15-11-2014 00:00,09-11-2011 00:00,2986101,1060,43723,50.85,M,32,33333.33,NAINITAL,UTTARAKHAND,263140,784,2045000,111007,1745000
807,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,420000,313000,313000,23500,31-08-2011 00:00,15-08-2016 00:00,31-08-2011 00:00,2309302,1060,23960,74.52,M,28,12500,RAJSAMAND,RAJASTHAN,313326,807,2238037,441116,1925037
810,Monthly,Arrear,Closed,Billed,299,UDAIPUR,48,475000,350000,350000,31000,17-12-2011 00:00,05-12-2015 00:00,17-12-2011 00:00,3391791,1568,24429,73.68,M,47,12500,CHITTORGARH,RAJASTHAN,312601,810,3651000,939359,3301000
814,Quatrly,Arrear,Closed,Billed,299,UDAIPUR,60,521000,410000,410000,31750,29-10-2012 00:00,10-10-2017 00:00,29-10-2012 00:00,7391415,1060,37534,78.69,M,47,20833.33,UDAIPUR,RAJASTHAN,313001,814,410000,0,0
815,Monthly,Arrear,Closed,ECS,31,UDAIPUR,47,530000,470000,470000,13800,11-12-2012 00:00,05-11-2016 00:00,11-12-2012 00:00,8033308,1019,33769,88.68,M,43,35000,UDAIPUR,RAJASTHAN,313001,815,18734973,8333003,18264973
816,Monthly,Arrear,Closed,ECS,31,UDAIPUR,35,521000,400000,400000,14300,19-02-2013 00:00,10-02-2016 00:00,19-02-2013 00:00,9107385,1062,42026,74.03,M,43,18986.33,KANKROLI,RAJASTHAN,313324,816,4879000,1581451,4479000
818,Quatrly,Arrear,Closed,ECS,299,UDAIPUR,36,520000,375000,375000,40100,28-02-2013 00:00,10-02-2016 00:00,28-02-2013 00:00,9275142,1568,24170,64.4,M,54,31666.67,UDAIPUR,RAJASTHAN,313602,818,1633191,191154,1258191
819,Monthly,Arrear,Closed,Direct Debit,31,UDAIPUR,35,519000,400000,400000,14400,17-06-2013 00:00,10-05-2016 00:00,17-06-2013 00:00,11069430,1062,33732,74.3,M,34,23548.33,UDAIPUR,RAJASTHAN,313705,819,7971531,3064460,7571531
820,Monthly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,525000,386100,386100,13700,30-11-2013 00:00,10-11-2016 00:00,30-11-2013 00:00,13025259,1186,39931,70.93,M,45,33333.33,BHILWARA,RAJASTHAN,311806,820,2245486,155832,1859386
822,Quatrly,Arrear,Closed,SI Reject,31,UDAIPUR,48,510000,402083,402083,35800,31-08-2014 00:00,10-08-2018 00:00,31-08-2014 00:00,14053810,1046,53925,78.84,M,22,29166.67,UDAIPUR,RAJASTHAN,313902,822,1791426,184226,1389343
823,Quatrly,Arrear,Closed,ECS,31,UDAIPUR,48,530000,458422,458422,40600,23-12-2014 00:00,05-12-2018 00:00,23-12-2014 00:00,14644627,1060,77931,86.49,M,48,33333.33,UDAIPUR,RAJASTHAN,313601,823,1162616,-2,704194
826,Quatrly,Arrear,Closed,ECS,38,NELLORE,36,558100,420000,420000,46445,21-03-2013 00:00,10-03-2016 00:00,21-03-2013 00:00,9603120,1046,29587,66.93,M,31,25000,CUDDAPAH,ANDHRA PRADESH,516434,826,2926543,474303,2506543
963,Monthly,Arrear,Closed,Direct Debit,55,AHMEDABAD AMBAVADI,58,530000,503306.7,477948,12590,24-10-2015 00:00,05-09-2020 00:00,24-10-2015 00:00,17556285,1046,102581,90.18,M,33,50000,AHMEDABAD,GUJARAT,382449,963,2569612,1759310,2091664
984,Monthly,Arrear,Closed,Billed,57,BARODA,36,473000,300000,300000,10770,22-09-2011 00:00,15-09-2014 00:00,22-09-2011 00:00,2510049,1568,21368,63.42,M,30,17500,BARODA,GUJARAT,390010,984,744498,0,444498
1009,Monthly,Arrear,Closed,ECS,57,BARODA,48,450000,400000,400000,11400,24-11-2013 00:00,10-12-2017 00:00,24-11-2013 00:00,13000643,1046,23912,88.89,F,49,45833.33,BARODA,GUJARAT,390019,1009,1430199,3941,1030199
1019,Quatrly,Arrear,Active,Direct Debit,57,BARODA,36,460000,400000,400000,42910,09-04-2014 00:00,10-04-2017 00:00,09-04-2014 00:00,13500461,1046,23912,86.96,M,48,41666.67,VADODARA,GUJARAT,390017,1019,3067900,1445898,2667900
1026,Monthly,Arrear,Closed,Direct Debit,57,BARODA,36,570000,376512,376512,13100,30-04-2017 00:00,10-04-2020 00:00,30-04-2017 00:00,24707302,1046,123420,66.05,M,33,43333.33,BARODA,GUJARAT,390019,1026,8038795,1036086,7662283
1090,Quatrly,Arrear,Closed,PDC,324,PARBHANI,48,670000,400000,400000,34800,30-04-2012 00:00,01-05-2016 00:00,30-04-2012 00:00,5006252,1046,29861,59.7,M,33,25000,NANDED,MAHARASHTRA,431602,1090,3103703,868934,2703703
1171,Monthly,Arrear,Closed,Billed,46,MIRYALGUDA,48,731255,525000,525000,46990,23-09-2011 00:00,15-09-2015 00:00,23-09-2011 00:00,2511126,1187,23740,71.79,M,35,22000,NALGONDA,ANDHRA PRADESH,508115,1171,1712320,58161,1187320
1187,Monthly,Advance,Closed,PDC,313,AURANGABAD,36,540000,350000,350000,12319,02-12-2012 00:00,01-11-2015 00:00,04-12-2012 00:00,7944721,1062,24581,62.53,,,,JALNA,MAHARASHTRA,431203,1187,805000,302497,455000
1305,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,562000,400000,400000,45600,05-12-2011 00:00,10-11-2014 00:00,05-12-2011 00:00,3257184,1186,23400,71.17,M,30,60000,PATIALA,PUNJAB,147001,1305,3520936,1593459,3120936
1306,Monthly,Arrear,Closed,Billed,250,CHANDIGARH,36,565000,400000,400000,14950,09-12-2011 00:00,10-12-2014 00:00,09-12-2011 00:00,3299976,1186,23400,70.8,M,49,42500,PATIALA,PUNJAB,140402,1306,4.00E+05,0,0
1314,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,498000,350000,350000,38300,28-02-2012 00:00,10-02-2015 00:00,28-02-2012 00:00,4232557,1060,23955,70.28,M,27,30000,PATIALA,PUNJAB,147102,1314,1219976,2,869976
1317,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,24,305000,200000,200000,9900,31-03-2012 00:00,15-03-2014 00:00,31-03-2012 00:00,4659245,1568,57082,65.57,M,34,25000,PATRAN,PUNJAB,147105,1317,1283676,5643,1083676
1337,Quatrly,Arrear,Closed,Billed,250,CHANDIGARH,48,320000,250000,250000,22300,19-03-2013 00:00,10-02-2017 00:00,19-03-2013 00:00,9570063,1568,21874,71.16,M,35,29541.67,PATIALA,PUNJAB,147102,1337,1283676,5643,1033676
1358,Monthly,Advance,Closed,PDC_E,147,INDORE,48,515000,425000,425000,10000,24-09-2012 00:00,15-08-2016 00:00,24-09-2012 00:00,6910278,1062,26213,80.58,M,29,25000,INDORE,MADHYA PRADESH,452001,1358,786557,297830,361557
1413,Quatrly,Arrear,Closed,PDC,148,,48,655000,450000,450000,41100,17-07-2012 00:00,15-07-2016 00:00,17-07-2012 00:00,6017894,1049,54530,62.43,M,46,66666.67,FARIDKOT,PUNJAB,151203,1413,2610000,0,2160000
1414,Quatrly,Arrear,Closed,PDC_E,148,,48,550000,375000,375000,33800,25-07-2012 00:00,15-07-2016 00:00,25-07-2012 00:00,6118204,1186,23909,62.04,M,35,50720.83,MUKTSAR,PUNJAB,152026,1414,1312550,0,937550
1429,Monthly,Arrear,Closed,PDC,148,,24,580000,380000,380000,18900,12-01-2013 00:00,10-01-2015 00:00,12-01-2013 00:00,8530702,1186,23909,62.26,M,66,58333.33,MUKTSAR,PUNJAB,152026,1429,380000,-17099,0
1431,Quatrly,Arrear,Closed,PDC_E,141,LUDHIANA FEROZ GANDHI MARKET,48,625000,470000,470000,42100,25-01-2013 00:00,10-01-2017 00:00,25-01-2013 00:00,8725134,1186,41016,68.46,M,52,46489.58,FIROZPUR,PUNJAB,152001,1431,4202510,1895440,3732510
1434,Quatrly,Arrear,Closed,PDC_E,148,,48,480000,410000,410000,37000,28-02-2013 00:00,10-02-2017 00:00,28-02-2013 00:00,9279074,1186,23909,85.42,M,29,45833.33,MUKTSAR,PUNJAB,152026,1434,410000,0,0
1453,Quatrly,Arrear,Closed,PDC,148,,36,405000,320000,320000,34500,10-12-2013 00:00,10-10-2016 00:00,10-12-2013 00:00,13061998,1568,24071,70.49,M,46,50000,FIROZPUR,PUNJAB,152123,1453,876262,17301,556262
1472,Quatrly,Arrear,Closed,PDC_E,148,,48,305000,290000,290000,26000,18-06-2014 00:00,10-06-2018 00:00,18-06-2014 00:00,13762898,1568,24071,95.08,M,33,37500,MUKTSAR,PUNJAB,152026,1472,1276786,693489,986786
1476,Quatrly,Arrear,Active,PDC,148,,48,345000,325000,325000,29000,30-06-2014 00:00,10-06-2018 00:00,30-06-2014 00:00,13812990,1568,24071,94.2,M,44,33333.33,MUKTSAR,PUNJAB,152026,1476,10240350,7839,9915350
1481,Quatrly,Arrear,Closed,PDC,148,,48,310000,284000,284000,25620,18-08-2014 00:00,10-08-2018 00:00,18-08-2014 00:00,14010746,1568,24071,83.35,M,25,33333.33,MUKTSAR,PUNJAB,152026,1481,3351990,2009681,3067990
1482,Quatrly,Arrear,Closed,ECS,148,,48,310000,279000,279000,24850,31-08-2014 00:00,10-08-2018 00:00,31-08-2014 00:00,14070727,1568,24071,90,M,28,41666.67,FIROZPUR,PUNJAB,152123,1482,549677,21918,270677
1504,Monthly,Advance,Closed,Billed,150,JABALPUR,23,821680,540000,540000,25506,18-10-2012 00:00,15-08-2014 00:00,18-10-2012 00:00,7250552,1187,22951,62.61,,,,INDORE,MADHYA PRADESH,452001,1504,17718774,3024967,17178774
1524,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,570000,400000,400000,12820,31-03-2012 00:00,10-01-2016 00:00,31-03-2012 00:00,4635988,1186,23344,70.18,M,28,25000,YAMUNA NAGAR,HARYANA,135001,1524,477320,43890,77320
1528,Monthly,Arrear,Closed,PDC_E,20,CHANDIGARH,45,530000,400000,400000,12820,24-04-2012 00:00,01-02-2016 00:00,24-04-2012 00:00,4930420,1060,23305,75.47,M,26,41666.67,YAMUNA NAGAR,HARYANA,135103,1528,750000,0,350000
1635,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,36,580000,350000,350000,12668,12-01-2012 00:00,15-01-2015 00:00,12-01-2012 00:00,3685790,1060,90389,60.34,M,32,34166.67,RUPNAGAR,PUNJAB,140301,1635,4633530,2582555,4283530
1639,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,24,560000,253500,253500,38100,14-02-2012 00:00,15-02-2014 00:00,14-02-2012 00:00,4067462,1060,23955,45.27,M,44,33333.33,ROPAR,PUNJAB,140001,1639,3177500,1904000,2924000
1642,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,48,560000,374760,374760,33200,29-02-2012 00:00,15-02-2016 00:00,29-02-2012 00:00,4252447,1060,90389,66.92,M,42,40833.33,ROPAR,PUNJAB,140001,1642,728825,0,354065
1649,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,348000,200000,200000,9880,18-04-2012 00:00,15-04-2014 00:00,18-04-2012 00:00,4861025,1060,23955,54.63,M,53,33333.33,MOHALI,PUNJAB,140901,1649,7316734,2861676,7116734
1650,Monthly,Arrear,Closed,PDC,250,CHANDIGARH,47,675000,450000,450000,41200,19-04-2012 00:00,10-03-2016 00:00,19-04-2012 00:00,4868738,1046,64195,66.67,M,49,50833.33,RUPNAGAR,PUNJAB,140301,1650,2599468,1201310,2149468
1657,Quatrly,Arrear,Closed,PDC_E,25,KARNAL,48,415000,304800,304800,26800,11-06-2012 00:00,15-06-2016 00:00,11-06-2012 00:00,5561518,1568,44118,66.99,M,42,83333.33,PANIPAT,HARYANA,132103,1657,1455770,68471,1150970
1659,Monthly,Arrear,Closed,PDC_E,250,CHANDIGARH,24,595000,200000,200000,9890,16-06-2012 00:00,15-06-2014 00:00,16-06-2012 00:00,5623064,1060,23955,31.95,M,51,37500,PATIALA,PUNJAB,140601,1659,2412900,183504,2212900
1661,Quatrly,Arrear,Closed,PDC,250,CHANDIGARH,36,595000,350000,350000,38000,30-06-2012 00:00,15-06-2015 00:00,30-06-2012 00:00,5811285,1060,23955,52.44,M,26,45833.33,PATIALA,PUNJAB,147001,1661,3379050,1280156,3029050
1662,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,260000,260000,7500,06-07-2012 00:00,10-07-2016 00:00,06-07-2012 00:00,5869731,1186,23939,55.32,M,23,33333.33,KURUKSHETRA,HARYANA,136135,1662,1051708,158836,791708
1667,Monthly,Arrear,Closed,PDC_E,25,KARNAL,48,470000,250000,250000,7350,20-07-2012 00:00,15-07-2016 00:00,20-07-2012 00:00,6056651,1186,23939,51.63,M,58,50000,KURUKSHETRA,HARYANA,136135,1667,256882,-68,6882
1807,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000,440000,12865,08-03-2014 00:00,10-03-2018 00:00,08-03-2014 00:00,13384147,1046,73027,66.03,M,54,20833.33,JAJAPUR,ORISSA,755023,1807,475000,0,35000
1808,Monthly,Arrear,Closed,Direct Debit,262,CUTTACK,48,666400,440000,440000,12840,12-03-2014 00:00,10-03-2018 00:00,12-03-2014 00:00,13395653,1046,73027,64.1,M,31,18333.33,JAGATSINGHAPUR,ORISSA,754104,1808,2360000,288000,1920000
1809,Quatrly,Arrear,Active,PDC_E,262,CUTTACK,48,651000,428000,428000,37810,22-04-2014 00:00,05-04-2018 00:00,22-04-2014 00:00,13549970,1046,73027,65.75,M,60,33333.33,KENDRAPARA,ORISSA,754228,1809,728000,306300,300000
1810,Monthly,Arrear,Closed,PDC,262,CUTTACK,36,656000,400000,400000,14375,02-05-2014 00:00,05-05-2017 00:00,02-05-2014 00:00,13587809,1046,73027,60.98,M,39,20833.33,KENDRAPARA,ORISSA,754213,1810,1054742,471421,654742
1811,Monthly,Arrear,Active,ECS Reject,262,CUTTACK,48,615000,372000,372000,10915,22-05-2014 00:00,05-06-2018 00:00,22-05-2014 00:00,13661275,1062,36059,60.49,M,25,17666.67,JAJAPUR,ORISSA,755018,1811,875471,369255,503471
1824,Monthly,Arrear,Closed,PDC,198,KOTA,34,513000,370000,370000,13900,27-01-2012 00:00,15-11-2014 00:00,27-01-2012 00:00,3857919,1019,23186,72.12,M,47,25000,KOTA,RAJASTHAN,324001,1824,1288564,0,918564
1825,Monthly,Arrear,Closed,PDC,198,KOTA,24,450000,343925,343925,16900,14-02-2012 00:00,10-02-2014 00:00,14-02-2012 00:00,4068254,1187,28049,76.43,M,45,41666.67,KOTA,RAJASTHAN,324010,1825,3861824,313298,3517899
1826,Monthly,Arrear,Closed,PDC_E,317,KOTA,48,445000,300000,300000,8660,28-02-2012 00:00,01-03-2016 00:00,28-02-2012 00:00,4239180,1046,47022,67.42,M,56,31666.67,JHALAWAR,RAJASTHAN,326030,1826,1079412,229054,779412
1827,Monthly,Arrear,Closed,PDC_E,198,KOTA,36,500000,400000,400000,14300,07-05-2012 00:00,10-05-2015 00:00,07-05-2012 00:00,5096389,1019,23186,77.14,M,23,41666.67,KOTA,RAJASTHAN,324008,1827,56404589,12129086,56004589
1828,Quatrly,Arrear,Closed,PDC,198,KOTA,36,423000,300000,300000,33000,05-09-2012 00:00,10-08-2015 00:00,05-09-2012 00:00,6659122,1046,29811,63.12,M,45,22583.33,KOTA,RAJASTHAN,324005,1828,1030000,218098,730000
1829,Quatrly,Arrear,Closed,PDC,198,KOTA,48,450000,305000,305000,26450,30-09-2012 00:00,15-09-2016 00:00,30-09-2012 00:00,7023270,1060,30627,67.78,M,27,25000,KOTA,RAJASTHAN,325001,1829,1641295,20509,1336295
1870,Monthly,Arrear,Closed,Billed,307,DEHRADUN,36,570000,300000,300000,10958,24-04-2014 00:00,10-05-2017 00:00,25-04-2014 00:00,13556849,1060,79025,50.71,M,52,29166.67,NAINITAL,UTTARAKHAND,263139,1870,3.00E+05,0,0
1871,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,650000,390000,390000,35295,10-06-2014 00:00,10-06-2018 00:00,11-06-2014 00:00,13733164,1046,86814,54.57,M,28,33333.33,NAINITAL,UTTARAKHAND,263139,1871,14701592,4514401,14311592
1873,Monthly,Arrear,Closed,PDC,307,DEHRADUN,24,565000,350000,350000,17792,17-02-2014 00:00,10-03-2016 00:00,17-02-2014 00:00,13307347,1060,79025,58.8,M,28,29166.67,NAINITAL,UTTARAKHAND,262402,1873,1457511,885929,1107511
1874,Quatrly,Arrear,Closed,PDC_E,307,DEHRADUN,36,650000,370000,370000,41693,26-02-2014 00:00,10-02-2017 00:00,27-02-2014 00:00,13348538,1186,24547,50.51,M,20,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401,1874,1270237,0,900237
1875,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,350000,350000,31938,19-03-2014 00:00,10-03-2018 00:00,19-03-2014 00:00,13423216,1186,87490,57.38,M,23,29166.67,NAINITAL,UTTARAKHAND,262402,1875,350000,0,0
1876,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,610000,380000,380000,34675,25-03-2014 00:00,10-03-2018 00:00,25-03-2014 00:00,13444313,1186,87490,62.3,M,30,29166.67,NAINITAL,UTTARAKHAND,262402,1876,380000,0,0
1879,Monthly,Arrear,Closed,PDC,274,AHMEDABAD CG ROAD,48,725000,580000,580000,16600,05-02-2014 00:00,10-02-2018 00:00,06-02-2014 00:00,13271764,1049,24455,77.71,M,48,41666.67,AHMEDABAD,GUJARAT,380013,1879,364797766,300939979,364217766
1882,Monthly,Arrear,Closed,ECS,321,JAIPUR,36,595000,500000,500000,17970,11-07-2014 00:00,05-07-2017 00:00,11-07-2014 00:00,13853676,1019,23170,81.01,M,51,29166.67,JAIPUR,RAJASTHAN,303103,1882,9605903,4347075,9105903
1894,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,656000,460000,460000,42307,31-07-2014 00:00,10-07-2018 00:00,31-07-2014 00:00,13943729,1046,73027,70.12,M,34,37500,KENDRAPARA,ORISSA,754244,1894,460000,0,0
1895,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,660000,440000,440000,40398,31-05-2015 00:00,05-06-2019 00:00,31-05-2015 00:00,15852435,1187,69337,66.67,M,22,12500,JAJAPUR,ORISSA,755043,1895,440000,0,0
