ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
483,20,24,350000,270000.0,270000.0,40760.0,13523269,1568.0,26625,77.14,40.0,63333.33,135102.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3997865.0,2252026.0,3727865.0,2014-04-15,2016-03-10,2014-04-16,1397500200.0,1457548200.0,1397586600.0,0,0,0,0,0
565,321,36,597700,460000.0,460000.0,16300.0,13147057,1062.0,23968,76.96,50.0,33333.33,303102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,460000.0,0.0,0.0,2013-12-31,2017-01-05,2013-12-31,1388428200.0,1483554600.0,1388428200.0,0,0,0,0,0
595,22,36,350000,240000.0,240000.0,8800.0,1945575,1060.0,36011,68.57,30.0,28333.33,144001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4965140.0,792012.0,4725140.0,2011-07-23,2014-08-01,2011-07-23,1311359400.0,1406831400.0,1311359400.0,0,0,0,0,0
607,22,36,518000,350000.0,350000.0,12650.0,2381165,1186.0,70061,67.57,42.0,50000.0,144001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1378090.0,90061.0,1028090.0,2011-09-09,2014-09-10,2011-09-09,1315506600.0,1410287400.0,1315506600.0,0,0,0,0,0
615,22,35,430000,325000.0,325000.0,12000.0,3513694,1060.0,23925,75.58,52.0,38333.33,144001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6230534.0,579283.0,5905534.0,2011-12-28,2014-12-05,2011-12-28,1325010600.0,1417717800.0,1325010600.0,0,0,0,0,0
624,22,47,480000,400000.0,400000.0,12000.0,12961019,1186.0,79818,83.33,36.0,33333.33,144001.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,685136.0,17612.0,285136.0,2013-11-13,2017-10-10,2013-11-13,1384281000.0,1507573800.0,1384281000.0,0,0,0,0,0
627,311,54,700000,550000.0,550000.0,45500.0,13631608,1049.0,21460,78.57,28.0,45833.33,146001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3523381.0,784009.0,2973381.0,2014-05-14,2018-11-10,2014-05-14,1400005800.0,1541788200.0,1400005800.0,0,0,0,0,0
690,24,24,340000,225000.0,225000.0,11150.0,7377720,1568.0,22889,66.18,42.0,20833.33,208001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1469308.0,0.0,1244308.0,2012-10-27,2014-10-05,2012-10-27,1351276200.0,1412447400.0,1351276200.0,0,0,0,0,0
691,24,36,480000,335000.0,335000.0,11870.0,7378980,1568.0,22889,67.32,34.0,20833.33,208001.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9380162.0,4859711.0,9045162.0,2012-10-27,2015-10-05,2012-10-27,1351276200.0,1443983400.0,1351276200.0,0,0,0,0,0
693,24,18,340000,240000.0,240000.0,15530.0,10537305,1568.0,22889,66.02,27.0,15376.67,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382104.0,5117.0,142104.0,2013-05-17,2014-11-10,2013-05-17,1368729000.0,1415557800.0,1368729000.0,0,0,0,0,0
694,24,24,340000,250000.0,250000.0,12480.0,10553244,1568.0,22889,69.86,31.0,16666.67,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3380803.0,1567468.0,3130803.0,2013-05-17,2015-05-10,2013-05-18,1368729000.0,1431196200.0,1368815400.0,0,0,0,0,0
695,24,18,422710,360000.0,360000.0,23050.0,10903418,1019.0,29132,79.71,45.0,18333.33,208001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3142901.0,81603.0,2782901.0,2013-06-08,2014-12-05,2013-06-08,1370629800.0,1417717800.0,1370629800.0,0,0,0,0,0
697,24,48,340000,260000.0,260000.0,7715.0,12885417,1568.0,22889,74.2,27.0,23538.33,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3867441.0,2665858.0,3607441.0,2013-10-23,2017-10-10,2013-10-23,1382466600.0,1507573800.0,1382466600.0,0,0,0,0,0
698,24,36,480000,350000.0,350000.0,12785.0,12887168,1568.0,22889,70.25,45.0,23333.33,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5488316.0,3042609.0,5138316.0,2013-10-23,2016-10-10,2013-10-24,1382466600.0,1476037800.0,1382553000.0,0,0,0,0,0
699,24,36,340000,255000.0,255000.0,9360.0,13013952,1568.0,22889,75.0,28.0,16666.67,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15544058.0,10163676.0,15289058.0,2013-11-27,2016-12-10,2013-11-27,1385490600.0,1481308200.0,1385490600.0,0,0,0,0,0
705,24,36,350000,316200.0,316200.0,11550.0,13853890,1568.0,22889,87.04,33.0,38390.92,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20352855.0,6768001.0,20036655.0,2014-07-11,2017-07-10,2014-07-11,1405017000.0,1499625000.0,1405017000.0,0,0,0,0,0
706,24,24,650000,500000.0,500000.0,25120.0,14058657,1568.0,22889,76.92,32.0,41666.67,208001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3013171.0,1048592.0,2513171.0,2014-08-31,2016-09-05,2014-08-31,1409423400.0,1473013800.0,1409423400.0,0,0,0,0,0
715,25,48,585000,448891.0,448891.0,13250.0,6991304,1186.0,23939,76.73,28.0,33333.33,136135.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8057768.0,3294245.0,7608877.0,2012-09-30,2016-10-05,2012-09-30,1348943400.0,1475605800.0,1348943400.0,0,0,0,0,0
719,25,36,600000,420000.0,420000.0,15176.0,11741949,1186.0,33278,67.47,25.0,58333.33,132001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5907733.0,3340243.0,5487733.0,2013-07-26,2016-08-05,2013-07-26,1374777000.0,1470335400.0,1374777000.0,0,0,0,0,0
720,25,24,455000,237000.0,237000.0,11797.0,13239433,1046.0,33754,52.09,30.0,25000.0,132101.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1582579.0,231307.0,1345579.0,2014-01-28,2016-01-10,2014-01-28,1390847400.0,1452364200.0,1390847400.0,0,0,0,0,0
727,307,36,495000,260000.0,260000.0,9606.0,5773955,1186.0,48889,52.53,54.0,25000.0,262402.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4601540.0,1739206.0,4341540.0,2012-06-28,2015-07-10,2012-06-28,1340821800.0,1436466600.0,1340821800.0,0,0,0,0,0
728,307,36,560000,350000.0,350000.0,39842.0,5790509,1060.0,43723,62.5,23.0,25000.0,262402.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1655800.0,393694.0,1305800.0,2012-06-30,2015-06-15,2012-06-30,1340994600.0,1434306600.0,1340994600.0,0,0,0,0,0
780,307,36,590000,300000.0,300000.0,34150.0,2633460,1060.0,43723,50.85,35.0,41666.67,263148.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3480500.0,1385254.0,3180500.0,2011-09-30,2014-09-05,2011-09-30,1317321000.0,1409855400.0,1317321000.0,0,0,0,0,0
784,307,36,590000,300000.0,300000.0,11383.0,2986101,1060.0,43723,50.85,32.0,33333.33,263140.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2045000.0,111007.0,1745000.0,2011-11-09,2014-11-15,2011-11-09,1320777000.0,1415989800.0,1320777000.0,0,0,0,0,0
807,31,60,420000,313000.0,313000.0,23500.0,2309302,1060.0,23960,74.52,28.0,12500.0,313326.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2238037.0,441116.0,1925037.0,2011-08-31,2016-08-15,2011-08-31,1314729000.0,1471199400.0,1314729000.0,0,0,0,0,0
810,299,48,475000,350000.0,350000.0,31000.0,3391791,1568.0,24429,73.68,47.0,12500.0,312601.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3651000.0,939359.0,3301000.0,2011-12-17,2015-12-05,2011-12-17,1324060200.0,1449253800.0,1324060200.0,0,0,0,0,0
814,299,60,521000,410000.0,410000.0,31750.0,7391415,1060.0,37534,78.69,47.0,20833.33,313001.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,410000.0,0.0,0.0,2012-10-29,2017-10-10,2012-10-29,1351449000.0,1507573800.0,1351449000.0,0,0,0,0,0
815,31,47,530000,470000.0,470000.0,13800.0,8033308,1019.0,33769,88.68,43.0,35000.0,313001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18734973.0,8333003.0,18264973.0,2012-12-11,2016-11-05,2012-12-11,1355164200.0,1478284200.0,1355164200.0,0,0,0,0,0
816,31,35,521000,400000.0,400000.0,14300.0,9107385,1062.0,42026,74.03,43.0,18986.33,313324.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4879000.0,1581451.0,4479000.0,2013-02-19,2016-02-10,2013-02-19,1361212200.0,1455042600.0,1361212200.0,0,0,0,0,0
818,299,36,520000,375000.0,375000.0,40100.0,9275142,1568.0,24170,64.4,54.0,31666.67,313602.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1633191.0,191154.0,1258191.0,2013-02-28,2016-02-10,2013-02-28,1361989800.0,1455042600.0,1361989800.0,0,0,0,0,0
819,31,35,519000,400000.0,400000.0,14400.0,11069430,1062.0,33732,74.3,34.0,23548.33,313705.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7971531.0,3064460.0,7571531.0,2013-06-17,2016-05-10,2013-06-17,1371407400.0,1462818600.0,1371407400.0,0,0,0,0,0
820,299,36,525000,386100.0,386100.0,13700.0,13025259,1186.0,39931,70.93,45.0,33333.33,311806.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2245486.0,155832.0,1859386.0,2013-11-30,2016-11-10,2013-11-30,1385749800.0,1478716200.0,1385749800.0,0,0,0,0,0
822,31,48,510000,402083.0,402083.0,35800.0,14053810,1046.0,53925,78.84,22.0,29166.67,313902.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1791426.0,184226.0,1389343.0,2014-08-31,2018-08-10,2014-08-31,1409423400.0,1533839400.0,1409423400.0,0,0,0,0,0
823,31,48,530000,458422.0,458422.0,40600.0,14644627,1060.0,77931,86.49,48.0,33333.33,313601.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1162616.0,-2.0,704194.0,2014-12-23,2018-12-05,2014-12-23,1419273000.0,1543948200.0,1419273000.0,0,0,0,0,0
826,38,36,558100,420000.0,420000.0,46445.0,9603120,1046.0,29587,66.93,31.0,25000.0,516434.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926543.0,474303.0,2506543.0,2013-03-21,2016-03-10,2013-03-21,1363804200.0,1457548200.0,1363804200.0,0,0,0,0,0
963,55,58,530000,503306.7,477948.0,12590.0,17556285,1046.0,102581,90.18,33.0,50000.0,382449.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2569612.0,1759310.0,2091664.0,2015-10-24,2020-09-05,2015-10-24,1445625000.0,1599244200.0,1445625000.0,0,0,0,0,0
984,57,36,473000,300000.0,300000.0,10770.0,2510049,1568.0,21368,63.42,30.0,17500.0,390010.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,744498.0,0.0,444498.0,2011-09-22,2014-09-15,2011-09-22,1316629800.0,1410719400.0,1316629800.0,0,0,0,0,0
1009,57,48,450000,400000.0,400000.0,11400.0,13000643,1046.0,23912,88.89,49.0,45833.33,390019.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1430199.0,3941.0,1030199.0,2013-11-24,2017-12-10,2013-11-24,1385231400.0,1512844200.0,1385231400.0,0,0,0,0,0
1019,57,36,460000,400000.0,400000.0,42910.0,13500461,1046.0,23912,86.96,48.0,41666.67,390017.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3067900.0,1445898.0,2667900.0,2014-04-09,2017-04-10,2014-04-09,1396981800.0,1491762600.0,1396981800.0,0,0,0,0,0
1026,57,36,570000,376512.0,376512.0,13100.0,24707302,1046.0,123420,66.05,33.0,43333.33,390019.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8038795.0,1036086.0,7662283.0,2017-04-30,2020-04-10,2017-04-30,1493490600.0,1586457000.0,1493490600.0,0,0,0,0,0
1090,324,48,670000,400000.0,400000.0,34800.0,5006252,1046.0,29861,59.7,33.0,25000.0,431602.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3103703.0,868934.0,2703703.0,2012-04-30,2016-05-01,2012-04-30,1335724200.0,1462041000.0,1335724200.0,0,0,0,0,0
1171,46,48,731255,525000.0,525000.0,46990.0,2511126,1187.0,23740,71.79,35.0,22000.0,508115.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712320.0,58161.0,1187320.0,2011-09-23,2015-09-15,2011-09-23,1316716200.0,1442255400.0,1316716200.0,0,0,0,0,0
1187,313,36,540000,350000.0,350000.0,12319.0,7944721,1062.0,24581,62.53,,,431203.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,805000.0,302497.0,455000.0,2012-12-02,2015-11-01,2012-12-04,1354386600.0,1446316200.0,1354559400.0,0,0,0,0,0
1305,250,36,562000,400000.0,400000.0,45600.0,3257184,1186.0,23400,71.17,30.0,60000.0,147001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3520936.0,1593459.0,3120936.0,2011-12-05,2014-11-10,2011-12-05,1323023400.0,1415557800.0,1323023400.0,0,0,0,0,0
1306,250,36,565000,400000.0,400000.0,14950.0,3299976,1186.0,23400,70.8,49.0,42500.0,140402.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,400000.0,0.0,0.0,2011-12-09,2014-12-10,2011-12-09,1323369000.0,1418149800.0,1323369000.0,0,0,0,0,0
1314,250,36,498000,350000.0,350000.0,38300.0,4232557,1060.0,23955,70.28,27.0,30000.0,147102.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1219976.0,2.0,869976.0,2012-02-28,2015-02-10,2012-02-28,1330367400.0,1423506600.0,1330367400.0,0,0,0,0,0
1317,250,24,305000,200000.0,200000.0,9900.0,4659245,1568.0,57082,65.57,34.0,25000.0,147105.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1283676.0,5643.0,1083676.0,2012-03-31,2014-03-15,2012-03-31,1333132200.0,1394821800.0,1333132200.0,0,0,0,0,0
1337,250,48,320000,250000.0,250000.0,22300.0,9570063,1568.0,21874,71.16,35.0,29541.67,147102.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1283676.0,5643.0,1033676.0,2013-03-19,2017-02-10,2013-03-19,1363631400.0,1486665000.0,1363631400.0,0,0,0,0,0
1358,147,48,515000,425000.0,425000.0,10000.0,6910278,1062.0,26213,80.58,29.0,25000.0,452001.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,786557.0,297830.0,361557.0,2012-09-24,2016-08-15,2012-09-24,1348425000.0,1471199400.0,1348425000.0,0,0,0,0,0
1413,148,48,655000,450000.0,450000.0,41100.0,6017894,1049.0,54530,62.43,46.0,66666.67,151203.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2610000.0,0.0,2160000.0,2012-07-17,2016-07-15,2012-07-17,1342463400.0,1468521000.0,1342463400.0,0,0,0,0,0
1414,148,48,550000,375000.0,375000.0,33800.0,6118204,1186.0,23909,62.04,35.0,50720.83,152026.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1312550.0,0.0,937550.0,2012-07-25,2016-07-15,2012-07-25,1343154600.0,1468521000.0,1343154600.0,0,0,0,0,0
1429,148,24,580000,380000.0,380000.0,18900.0,8530702,1186.0,23909,62.26,66.0,58333.33,152026.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,380000.0,-17099.0,0.0,2013-01-12,2015-01-10,2013-01-12,1357929000.0,1420828200.0,1357929000.0,0,0,0,0,0
1431,141,48,625000,470000.0,470000.0,42100.0,8725134,1186.0,41016,68.46,52.0,46489.58,152001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4202510.0,1895440.0,3732510.0,2013-01-25,2017-01-10,2013-01-25,1359052200.0,1483986600.0,1359052200.0,0,0,0,0,0
1434,148,48,480000,410000.0,410000.0,37000.0,9279074,1186.0,23909,85.42,29.0,45833.33,152026.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,410000.0,0.0,0.0,2013-02-28,2017-02-10,2013-02-28,1361989800.0,1486665000.0,1361989800.0,0,0,0,0,0
1453,148,36,405000,320000.0,320000.0,34500.0,13061998,1568.0,24071,70.49,46.0,50000.0,152123.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,876262.0,17301.0,556262.0,2013-12-10,2016-10-10,2013-12-10,1386613800.0,1476037800.0,1386613800.0,0,0,0,0,0
1472,148,48,305000,290000.0,290000.0,26000.0,13762898,1568.0,24071,95.08,33.0,37500.0,152026.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1276786.0,693489.0,986786.0,2014-06-18,2018-06-10,2014-06-18,1403029800.0,1528569000.0,1403029800.0,0,0,0,0,0
1476,148,48,345000,325000.0,325000.0,29000.0,13812990,1568.0,24071,94.2,44.0,33333.33,152026.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10240350.0,7839.0,9915350.0,2014-06-30,2018-06-10,2014-06-30,1404066600.0,1528569000.0,1404066600.0,0,0,0,0,0
1481,148,48,310000,284000.0,284000.0,25620.0,14010746,1568.0,24071,83.35,25.0,33333.33,152026.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3351990.0,2009681.0,3067990.0,2014-08-18,2018-08-10,2014-08-18,1408300200.0,1533839400.0,1408300200.0,0,0,0,0,0
1482,148,48,310000,279000.0,279000.0,24850.0,14070727,1568.0,24071,90.0,28.0,41666.67,152123.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,549677.0,21918.0,270677.0,2014-08-31,2018-08-10,2014-08-31,1409423400.0,1533839400.0,1409423400.0,0,0,0,0,0
1504,150,23,821680,540000.0,540000.0,25506.0,7250552,1187.0,22951,62.61,,,452001.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17718774.0,3024967.0,17178774.0,2012-10-18,2014-08-15,2012-10-18,1350498600.0,1408041000.0,1350498600.0,0,0,0,0,0
1524,20,45,570000,400000.0,400000.0,12820.0,4635988,1186.0,23344,70.18,28.0,25000.0,135001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,477320.0,43890.0,77320.0,2012-03-31,2016-01-10,2012-03-31,1333132200.0,1452364200.0,1333132200.0,0,0,0,0,0
1528,20,45,530000,400000.0,400000.0,12820.0,4930420,1060.0,23305,75.47,26.0,41666.67,135103.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,750000.0,0.0,350000.0,2012-04-24,2016-02-01,2012-04-24,1335205800.0,1454265000.0,1335205800.0,0,0,0,0,0
